,Unnamed: 0,accept_socket,add_netjob,all_section,bind_socket,change_service_config,check_for_debugger,com_create_instance,com_createole_object,com_get_class_object,connect,connect_socket,control_service,copy_file,create_directory,create_file,create_interface,create_key,create_mailslot,create_mutex,create_namedpipe,create_open_file,create_process,create_process_as_user,create_process_nt,create_service,create_socket,create_thread,create_thread_remote,create_window,delete_file,delete_key,delete_service,delete_share,delete_value,destroy_window,download_file,download_file_to_cache,dump_line,enum_handles,enum_items,enum_keys,enum_modules,enum_processes,enum_services,enum_share,enum_subtypes,enum_types,enum_user,enum_values,enum_window,exit_windows,find_file,find_window,get_computer_name,get_file_attributes,get_host_by_addr,get_host_by_name,get_system_directory,get_system_time,get_userinfo,get_username,get_windows_directory,impersonate_user,kill_process,listen_socket,load_dll,load_driver,load_image,logon_as_user,message,move_file,open_file,open_key,open_mutex,open_process,open_scmanager,open_service,open_url,process,processes,query_value,read_section,read_section_names,read_value,recv_socket,remove_directory,revert_to_self,send_socket,set_file_attributes,set_file_time,set_system_time,set_thread_context,set_value,set_windows_hook,show_window,sleep,start_service,thread,trimmed_bytes,unload_driver,vm_allocate,vm_mapviewofsection,vm_protect,vm_read,vm_write,write_value,class,Num_Failed_CreateProcesses,Mean_Failed_CreateProcesses,Mean_Dump_Line_Length,Total_Run_Time,Total_Sleep_Time
3479,3479,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,5.0,3.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,17.0,95.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,eea992e32571e9db244709de60a314851059c4069,0.0,1.0,0.0,15.891,253.0
3480,3480,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,4.0,57.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,2.0,0.0,2.0,12.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,98.0,0.0,1.0,0.0,0.0,0.0,13.0,510.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,56.0,0.0,4.0,0.0,0.0,7.0,0.0,54.0,0.0,4.0,0.0,eef0aa072aad337bfc4fbb327668b4d18568d29f0,57.0,0.0172413793103,48.0,237.031,114000.0
3481,3481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eef899166869b3603a36795d979ab53da25e043cb,0.0,0.0,0.0,7.297,0.0
3482,3482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ef094457e442db6d04d8870ee0c07b00b4c54c335,0.0,0.0,0.0,119.078,70000.0
3483,3483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ef0ce21bb7233ac6a3dbe2cd0c57ca72ac70f0898,0.0,0.0,0.0,1.922,0.0
3484,3484,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eF18485c4a372c775f806a07767563ba9f5f65579,0.0,0.0,0.0,13.687,0.0
3485,3485,0.0,0.0,3.0,0.0,0.0,0.0,66.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,71.0,0.0,3.0,4.0,0.0,5.0,0.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,114.0,0.0,1.0,0.0,0.0,0.0,10.0,431.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,276.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,ef38f4d616ee8da3ae57a6cd1Ac5130617827c7e4,1.0,0.0,0.0,20.656,250.0
3486,3486,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,14.0,95.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,ef465e025068b00095b7d5e937e20587e5c1df0e2,0.0,1.0,0.0,18.703,251.0
3487,3487,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,5.0,1.0,0.0,12.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,16.0,95.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,ef4a301a6fef520c761a952e6d9fd66feb3674c04,0.0,1.0,0.0,16.968,252.0
3488,3488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,5.0,0.0,15.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ef5e7692ce169353f5693aa7ab9a60007f61834c2,0.0,0.0,0.0,5.047,3.0
3489,3489,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,5.0,4.0,0.0,6.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,14.0,95.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,ef77db62b269b9fd45399cdc68f560a79C57a67de,0.0,1.0,0.0,18.233,251.0
3490,3490,0.0,0.0,3.0,0.0,0.0,1.0,597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,295.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,5.0,17.0,0.0,1.0,17.0,2.0,0.0,302.0,0.0,2.0,0.0,0.0,38415.0,0.0,2.0,0.0,0.0,0.0,614.0,5475.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1073.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,5.0,1.0,37377.0,0.0,3.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,ef88e6e2655e8c3f3d0638593cd6f5af353d909ab,0.0,1.0,0.0,458.421,3000.0
3491,3491,0.0,0.0,5.0,0.0,0.0,1.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,15.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,47.0,0.0,15.0,3.0,5.0,43.0,0.0,5.0,31.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,172.0,0.0,3.0,0.0,0.0,0.0,40.0,390.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,439.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,ef89a8c176b6dd22eaad2e7d9d2927b1c909e0bb8,0.0,1.0,0.0,338.562,16700.0
3492,3492,0.0,0.0,8.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,1.0,0.0,0.0,0.0,3.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,13.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,140.0,0.0,2.0,0.0,55.0,0.0,11.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,34.0,0.0,0.0,0.0,44.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,8.0,51.0,0.0,7.0,0.0,27.0,0.0,4.0,0.0,ef93886884c96f5dcec0328ec1b63410a8a9fd882,1.0,0.5,48.0,237.687,60500.0
3493,3493,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,4.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,131.0,0.0,2.0,0.0,0.0,0.0,17.0,35.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,244.0,0.0,4.0,0.0,efa161cb5725ac28702a32f806e1e58218c6170dc,1.0,0.5,48.0,33.062,0.0
3494,3494,0.0,0.0,7.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,115.0,0.0,0.0,0.0,15.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,9.0,4.0,66.0,0.0,0.0,9.0,6.0,0.0,0.0,3474.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,12.0,0.0,16.0,2.0,5.0,142.0,0.0,1.0,20.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,191.0,0.0,4.0,0.0,0.0,0.0,39.0,476.0,2.0,0.0,1.0,0.0,0.0,5.0,0.0,349.0,0.0,0.0,9.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,7.0,215.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,efa6e00503102d6a64fbe23844292da00a2a6fDd0,0.0,1.0,48.0,456.907,450.0
3495,3495,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,7.0,40.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,46.0,0.0,11.0,1.0,0.0,144.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,1.0,0.0,0.0,0.0,181.0,1657.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,528.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,279.0,0.0,0.0,0.0,efc207599dece36d46c55466474e9da6993eb24db,1.0,0.0,0.0,25.157,0.0
3496,3496,0.0,0.0,8.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,1399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,410.0,0.0,1409.0,0.0,8.0,707.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,126.0,0.0,2.0,0.0,0.0,0.0,1750.0,1026.0,0.0,23.0,1.0,0.0,0.0,3.0,0.0,4371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,342.0,0.0,0.0,81.0,0.0,8.0,1.0,0.0,4.0,0.0,65.0,16.0,0.0,0.0,efc888bc2316f9fa47b0cb519e6c86e511ac8ae3e,0.0,1.0,48.0,265.923,209000.0
3497,3497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,efc9819fd3cf1d474755008721d33a4aa1bbf5415,0.0,0.0,0.0,2.812,0.0
3498,3498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,efdb159b2c939b427e75c829faece4f2c3070aa5b,0.0,0.0,0.0,2.875,0.0
3499,3499,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4322.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,20.0,71.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,0.0,0.0,99.0,326.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,0.0,8.0,243.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,efE477a86f9e9d21ea61dbaf526a5e113da2ef100,0.0,0.0,48.0,215.953,2010.0
3500,3500,0.0,0.0,9.0,0.0,0.0,3.0,12.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,12.0,0.0,8.0,0.0,29.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,136.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,32.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2340.0,0.0,41830.0,202.0,9.0,47.0,0.0,0.0,4040.0,101.0,0.0,0.0,4626.0,2.0,2.0,0.0,494.0,0.0,5.0,0.0,0.0,0.0,84.0,2293.0,0.0,198.0,4.0,3.0,0.0,6.0,0.0,2461.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,12.0,4.0,0.0,0.0,38.0,11.0,199.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,174.0,0.0,30.0,0.0,efffce01f27741217197484d79Ca934fceff0bfb1,0.0,1.0,48.0,365.421,60250.0
3501,3501,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,1.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,f00f9b80b4039cabb401588fa4500b7384d22b7d3,0.0,0.0,0.0,38.453,60000.0
3502,3502,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,4.0,0.0,2.0,9.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,134.0,0.0,2.0,0.0,0.0,0.0,17.0,35.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,244.0,0.0,4.0,0.0,f01c3052f5f2ddb2b19c9efcca125706ae3340710,1.0,0.5,48.0,32.64,0.0
3503,3503,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,10.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,4.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,131.0,0.0,2.0,0.0,0.0,0.0,17.0,35.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,224.0,0.0,4.0,0.0,f01ff7c4f1f5721012cd92b2206c1cb5bfffaf4f4,1.0,0.5,48.0,26.5,0.0
3504,3504,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,3.0,0.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,6.0,0.0,0.0,18.0,0.0,31.0,0.0,14.0,0.0,f04d60150f30bb81f204f688718b101d7a3c83119,0.0,1.0,0.0,409.641,271500.0
3505,3505,0.0,0.0,21.0,26.0,0.0,2.0,7.0,0.0,0.0,29.0,27.0,0.0,0.0,11.0,7.0,0.0,5.0,0.0,11.0,0.0,42.0,1.0,2.0,0.0,0.0,51.0,27.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,1614.0,0.0,0.0,0.0,83.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,52.0,0.0,29.0,4.0,22.0,76.0,0.0,13.0,40.0,6.0,0.0,2.0,0.0,9.0,1.0,0.0,290.0,0.0,6.0,0.0,0.0,3.0,101.0,103.0,0.0,10.0,7.0,3.0,29.0,7.0,0.0,114.0,0.0,0.0,39.0,91.0,0.0,0.0,49.0,3.0,0.0,0.0,0.0,27.0,1.0,1.0,20.0,0.0,21.0,71.0,0.0,0.0,0.0,382.0,0.0,0.0,0.0,f06e58D0db32bf5370eb935dfbc30fab6724a090e,0.0,1.0,48.0,674.174,288800.0
